Id,Value
5545,11.845067933178838
5546,11.551876136536858
5547,12.3703610091498
5548,11.743696211630288
5549,11.868879153911116
5550,12.34234506913527
5552,11.659942937369884
5554,11.663278835523288
5555,11.70960488748087
5557,11.698500063542955
5558,11.621309369612865
5559,12.153132235619168
5560,11.802225554354635
5561,11.800656120266954
5563,12.050805419615957
5564,12.223219167848525
5565,12.160387948046107
5566,11.50104460266026
5567,12.02761037012631
5569,11.713645851404317
5570,12.055144631014805
5573,12.246446236894643
5574,12.13026904447364
5576,12.384944576580226
5577,12.54454226535324
5578,11.702433343761555
5580,12.25517631226773
5581,12.16132270110646
5582,11.907375399830453
5583,12.286485522481696
5584,12.03031087421033
5586,12.559889747012459
5587,12.322804546712552
5589,12.62620755442921
5590,12.620059608146702
5593,12.251752463508451
5594,11.67962323822331
5595,11.889562787899298
5596,11.48878189686171
5598,11.4665758390241
5599,11.724689966076253
5600,12.05136293770984
5601,12.422750076814774
5602,11.632149716226758
5604,11.697628014301907
5607,12.576454243778283
5608,11.658191619442384
5609,12.023626766557149
5610,11.918534552623711
5611,12.932360580247076
5612,12.2022777605453
5613,12.499212052759082
5615,12.056089933972995
5616,12.318385438842956
5617,12.191708481911354
5618,11.697820781770174
5619,12.298790812522833
5622,12.630892085796974
5623,11.774378175188913
5625,11.411484069714643
5626,11.91609464810167
5627,11.624482636039097
5628,12.154473431789148
5629,11.304186637217214
5630,11.580913166927354
5631,11.873057268426379
5633,11.557436760339732
5634,11.999789122266149
5636,11.816003843929403
5638,12.16733824411611
5640,11.630974957988798
5641,12.044124492241215
5642,11.823665493464436
5643,11.843629587819162
5645,11.841837827783833
5646,12.005759628867365
5647,11.9809992535984
5648,11.35671380026888
5649,12.551471120074416
5650,12.135612834458723
5651,11.771522795827776
5652,12.47836975578737
5654,11.544587888862052
5655,11.89985400813461
5656,12.353250925536228
5657,12.17065259994859
5658,11.788959250045497
5659,12.073642933531115
5660,12.200499620533348
5661,12.236141517848997
5662,12.434091345036485
5663,11.901032521596651
5664,11.87888280987511
5665,12.2115634830881
5666,11.73707921899986
5667,12.268085185083551
5669,12.003649590445413
5670,12.21247336805142
5672,11.465240754223332
5673,12.312445080707855
5674,12.427728364445695
5676,12.102703782941049
5677,12.433834977606805
5678,11.766726304037512
5679,11.917088289609584
5682,12.233723457122274
5683,11.982888630661735
5684,11.323914971587133
5685,11.957572436773495
5686,11.748090371485931
5687,11.980986601781515
5688,11.556414332751435
5689,12.072472195446986
5690,11.277374311848824
5691,11.980058152028278
5693,11.781670473889006
5694,12.356706746006015
5696,11.87038498102911
5697,11.965090426901764
5698,11.577048893727898
5699,12.307859668656441
5700,11.989097536594485
5702,11.809277323439927
5705,12.033346894703662
5706,12.110555909436451
5707,12.420255769193563
5708,12.482793800512267
5710,11.738679142438553
5711,11.445472632893011
5712,11.58542681243969
5713,12.185864778786916
5714,13.081568091707219
5715,11.6604279701549
5716,12.83425872359064
5717,11.968578914948248
5718,13.079885995385471
5720,11.64210085064057
5722,12.670270735793991
5723,11.564424397890747
5724,12.849628159555978
5725,11.472082967152712
5726,13.175983112797333
5727,11.889068418280663
5728,11.802839762861247
5729,12.15273829063241
5731,12.359826090742434
5733,12.137363826606089
5735,11.67344505702979
5736,12.350962310502833
5737,11.419678222674234
5738,12.428698966689694
5739,11.832180282098175
5740,11.869843706418362
5742,11.551405053073392
5743,12.466550187873985
5744,12.030465320918251
5745,11.441332174378292
5747,11.855419514479916
5748,12.186722371255327
5749,12.082022287619003
5750,11.469006231001801
5751,12.457023084267146
5752,11.331755782218963
5753,11.625683967027225
5755,11.547548128820997
5756,11.7868928386863
5758,11.73214822078164
5759,11.7901336878991
5761,11.008177350563937
5762,12.15132424786793
5763,11.514770642319407
5764,11.383803066252005
5765,11.8277166167941
5767,12.509348291492412
5768,11.722055612082219
5769,12.228081946434113
5770,11.9879287138553
5771,11.775662658961767
5772,12.207179378670316
5774,11.88592024956708
5775,12.226827807974994
5777,11.78550128587502
5779,11.840233103591837
5780,12.530863443443565
5781,12.341943623438342
5782,12.923179221740073
5783,11.896129282188431
5784,12.517662717105464
5785,12.079258595621662
5787,11.783489008404441
5789,13.406437176562395
5790,12.036130095835398
5791,12.576893821426784
5792,12.060457419950227
5794,11.809219828114378
5795,11.475714081243261
5796,11.659965944203062
5797,11.73043784463608
5799,12.159927735367614
5801,12.06925769766049
5803,12.28620443708865
5804,13.177604025166485
5805,11.97012548068327
5806,12.046144260141162
5807,12.133062592720266
5809,11.610135268005072
5810,11.78080944314701
5811,11.960209150891789
5812,11.558742344546562
5813,12.079728393362704
5814,11.74934709062654
5815,11.452838847469256
5816,11.328774241809255
5817,12.347506798269958
5818,12.392574312926275
5820,11.20390561109556
5821,12.315979601021603
5822,12.254746351454388
5823,11.97902613647739
5824,11.573483241788912
5825,12.071688226913894
5826,11.87703660325569
5827,11.642992101211757
5828,11.469116867102699
5830,12.496347332729695
5831,11.952813250817224
5832,11.5065592548332
5833,11.547463452876334
5835,11.905694624509762
5836,11.301118681477119
5838,11.702364165673373
5839,11.416824873782526
5840,11.393432027989206
5841,11.965555718186017
5843,11.093490793909597
5844,11.588262709300992
5845,11.799469319263642
5847,12.20308870201879
5848,11.525109558681221
5850,12.724441606197262
5851,12.27190922993163
5852,11.855270944187575
5853,12.038874187329537
5854,12.15199596300446
5855,12.270255320627147
5856,11.882657514480792
5857,12.1922250908178
5858,11.592492471627525
5859,12.194915379441804
5860,11.466964725563901
5862,11.801907916733393
5865,12.095697955361558
5866,12.101022451339354
5867,11.83019038716848
5868,12.483162870864406
5869,12.109578887698408
5870,11.789224116764943
5872,12.228029346122034
5876,12.210987827869463
5877,12.079809577799159
5878,11.619604582450709
5879,11.505970129072884
5880,11.776479327101633
5881,12.113028879371997
5882,11.591725953267488
5883,12.192486917557785
5884,12.112275736804301
5885,11.513679826349541
5886,11.813333432427003
5887,11.523969987458084
5888,12.1970550303863
5889,12.41805658032991
5893,13.15874723162942
5894,11.77494719196586
5895,11.323140058660924
5896,11.575969348923747
5897,12.24491872030618
5898,11.727086583657593
5901,11.841943399527304
5903,11.833959456121145
5904,11.478271796148668
5906,11.79948319526387
5907,12.08712954688158
5908,12.525160291516197
5909,12.424936451081006
5910,12.161559839746818
5911,11.373209055607767
5912,12.464230569437584
5913,12.015476519688551
5914,11.643179558793438
5915,12.224375026296428
5916,11.778432088518471
5917,12.052616285811611
5918,13.109546796351765
5919,12.190968971896773
5920,12.297091646182722
5923,11.79751813924094
5924,12.277384855933928
5925,11.633023787249545
5926,12.134941416977021
5927,11.363557011286177
5928,11.791715109838313
5929,12.203806735166262
5930,11.863997175139616
5931,12.36762775380313
5932,12.407176414628589
5933,12.121919960410187
5935,11.53735785361638
5938,12.325081766779586
5940,11.86071109965475
5941,12.02938720581178
5943,11.822453993878655
5944,12.35813326917988
5946,11.72816291695026
5947,11.889751899944516
5948,11.828642243940182
5951,11.876059681496569
5952,11.372031636978583
5953,12.31308866569928
5954,11.666799511183838
5956,11.506703352347065
5957,11.714850173247253
5958,11.685454495364544
5960,12.035431262124941
5961,11.556742811379467
5962,12.340112339892597
5964,12.134211255198043
5965,12.4362599888184
5966,11.992996720278077
5968,12.268304672509805
5969,11.165864595879594
5970,11.72611651276354
5971,12.314266144687348
5972,12.508337757133111
5973,11.682405054298112
5974,11.875072991056507
5975,11.698929191807256
5976,12.126230955067594
5977,11.754330927678732
5978,11.656025619703417
5979,11.93226037893132
5980,11.596036639648828
5981,12.488741934121693
5982,11.795352271710927
5983,12.112642966331196
5984,12.174325106857708
5985,12.940558832486593
5986,11.329547562063688
5987,11.694815946692794
5988,12.044314744013116
5989,10.807526317945348
5990,11.901291675424128
5991,11.9060372961009
5992,11.819534986294922
5993,11.499230807666349
5997,11.653163259878745
5998,11.921200179768446
5999,11.53843800623369
6001,11.916031940787509
6002,11.786963033965941
6003,12.128640520626174
6005,12.12732463655541
6006,12.42037256840694
6007,11.534669303294322
6008,11.82173026875789
6009,12.223714801967748
6010,11.531023570302375
6011,11.405478354809116
6012,12.16747622804849
6013,11.519809983908688
6014,11.241775895708095
6015,11.771182913615235
6016,11.809615884619486
6017,12.529548896002439
6019,11.984282052181802
6021,12.16009508836949
6022,11.393305870000555
6023,11.995214063402429
6025,11.899169343589271
6027,12.31398210265515
6028,11.700186871754587
6029,11.99067863738572
6030,11.392158597901027
6031,11.609417950547513
6032,12.121576604369778
6033,11.819935995082453
6034,11.998335104460997
6035,11.669253039572043
6036,12.101496746188888
6038,11.947671117479116
6039,12.281160811074527
6040,12.191838889028363
6041,11.78605028077034
6042,12.280003127023278
6043,12.004189293474452
6044,11.964149097245278
6045,11.735168130943904
6046,12.18656868931475
6047,12.177152346159914
6048,11.416674570160016
6049,12.496142587157586
6051,12.417995529217368
6052,11.845885405902324
6053,11.74000973273751
6054,12.01472476890419
6055,11.797568896771544
6056,11.309346672243516
6057,11.954342857620887
6058,12.108069778372627
6059,11.93268614647174
6061,12.486596018617881
6062,12.302181704369072
6063,11.737389655661513
6064,11.55803023525863
6065,11.494633674193699
6066,12.105400373556948
6067,12.121060075288884
6068,11.703669468193178
6069,12.261449601832814
6070,11.556461067971899
6071,11.876368310683658
6073,11.95904311013089
6074,11.073906059708868
6075,12.166743982539305
6076,12.414774970444299
6077,12.388611476493482
6078,12.325331609235432
6079,11.441931410159244
6080,11.632609594350502
6084,11.518415165715302
6085,12.295249839555483
6086,12.226789496315188
6087,11.881329933568844
6088,11.805615167477658
6089,11.291252017498428
6090,11.640667442069653
6091,11.868070361095706
6092,11.532405169865939
6094,11.70922714157491
6096,11.911729682430115
6097,12.206494579343168
6098,12.221745301132565
6102,12.014026129831961
6103,12.281423242983067
6104,11.91908905451105
6106,11.352003277691963
6107,11.667162326759959
6108,12.212609821901022
6109,11.877640927817447
6111,11.757794119233502
6112,11.679763873383513
6114,12.520550480077171
6115,11.93788760892283
6116,11.702043954204525
6119,12.017136186717472
6121,12.090091394627175
6122,13.111571388481519
6123,12.117035457663908
6124,11.578927638013871
6125,11.908845713218215
6127,11.955748317386192
6128,11.506748351742994
6129,11.98586819580441
6130,12.446664182355946
6131,12.252698382464123
6133,12.52033419822807
6134,12.552241831118534
6135,12.418729291328031
6136,11.94347105888966
6138,12.522277135453107
6140,11.949877255897041
6141,12.220787095387157
6142,12.222610706298276
6143,12.865311002959972
6144,12.719276523445018
6146,12.231093735667667
6147,12.181981406951568
6149,12.405313106724929
6151,12.161843981234234
6152,11.639580648589517
6153,11.510764229881428
6154,12.230210314418349
6155,12.336329998253289
6156,11.99266449856368
6157,12.386953244738127
6158,12.302562426131914
6159,11.865075574403873
6160,12.125173321725782
6162,11.388005263509305
6163,12.26144832985409
6164,11.653713461312591
6165,12.085818538402254
6168,12.281035829851017
6170,11.931502510727073
6172,11.916816614253541
6175,11.889807094240533
6176,12.071155670501104
6177,12.124306419438405
6179,12.079715732665058
6181,11.735397941775469
6182,12.302823906856224
6183,11.677089973454207
6184,12.37348678921753
6185,12.250336651680337
6186,12.050806570647381
6187,11.552793234296793
6188,12.11995521130498
6190,12.27013092865398
6191,11.987086567172629
6192,11.97333348801801
6193,11.641167832502488
6195,11.875653558265459
6197,12.095186539294756
6198,12.145239370720079
6199,12.246876507903538
6200,11.911411787294623
6201,11.487243540926489
6202,11.853836915737782
6203,12.236318230467521
6204,11.757998391985865
6205,11.51168196493778
6206,11.696603275145383
6212,12.386041297994236
6213,11.781524466174936
6214,11.600992747453201
6215,11.917093127818017
6216,11.924537113910468
6218,11.798610672195306
6219,12.035838297716504
6220,11.912547790603753
6221,12.191639919054374
6222,13.200819012512392
6223,12.085008634679397
6224,11.627997206791626
6226,12.092662657344073
6227,12.40783092083972
6228,12.191543315391504
6229,11.624967878863838
6230,12.17747976079717
6231,12.278325264222744
6232,12.056722663861416
6234,11.784622255140222
6235,12.014936657281831
6237,12.362890761771716
6238,12.617056717243175
6239,12.542691472128103
6240,12.080790730815453
6241,12.463159372797794
6242,12.094483751647864
6243,12.471763060518574
6244,12.010958617435707
6245,12.016041452672786
6247,12.15675798080261
6248,11.9088017524719
6250,12.06945027020238
6252,12.878257231040529
6253,11.390978188538405
6254,12.290965084752212
6255,12.121973696961296
6257,11.821459958763244
6258,12.096462602036857
6260,11.483499561971255
6261,12.208054935527782
6262,11.911416403381894
6263,11.247864336432185
6264,11.963083899475453
6265,12.777559137689437
6266,11.817383922052658
6267,11.947743710885751
6269,11.810530083247105
6271,12.309559840085129
6272,12.443704667893018
6273,12.296881308494713
6274,12.083239073116522
6275,12.505595911922954
6276,11.970442045424727
6278,12.255917775897798
6279,11.790860107012737
6280,11.468076240386091
6281,11.774815274207617
6282,11.750595005730688
6283,11.356015014075009
6284,12.660664982211461
6285,11.76457558876799
6286,12.037075208543683
6288,12.451167882917101
6290,12.411137406595648
6291,11.399626064717236
6292,11.968893005721416
6293,11.476748496749813
6294,11.667257139712753
6295,11.448484196564761
6296,12.28334159275915
6297,12.1427697050949
6298,11.571949411872234
6299,12.076214180344625
6300,12.319401035493689
6301,11.78875998523549
6302,11.937418913885866
6303,12.026416398216433
6304,11.509163767637347
6305,11.976927450704057
6306,12.3013761939096
6307,11.683246661497593
6308,11.522676034614058
6309,12.027413887639103
6310,12.254815402089813
6311,11.489494996164536
6313,11.743097881627923
6315,11.973562535364787
6316,12.236412925229384
6317,12.078733661564065
6319,12.51642393528545
6320,12.546038056641455
6321,12.280115833152376
6322,12.528770455743876
6323,12.754400353833374
6324,11.37347754779646
6325,11.642969301682276
6326,11.876753815672462
6327,12.035223567678683
6328,12.876032725402597
6329,12.282635851489497
6330,12.34268744524891
6331,11.876939437464413
6332,12.04256795187532
6334,12.553752286905766
6335,12.32245402378197
6336,11.551505478251528
6337,11.173304127117435
6338,11.813084285191842
6339,11.91322482223935
6340,13.127701132055696
6341,12.038335208257413
6342,11.938392618915078
6343,12.107176477290325
6344,11.428073857447508
6345,11.830840077342097
6346,12.083196279501768
6347,12.103506543687221
6349,11.613275089853513
6350,12.325451065842453
6351,11.974735147598643
6352,11.64924825728186
6353,11.887193076093451
6354,12.41713155741091
6355,11.954765366188878
6356,12.884965731301653
6357,12.064867438951147
6358,11.798346978490446
6359,11.445828011381261
6360,11.890070124074981
6361,11.392237136859336
6362,12.25799528647089
6363,12.130855814616993
6364,11.52430277599564
6365,11.708266684852719
6366,11.527600245166632
6367,11.653298685195647
6368,11.074777955064324
6370,12.176825761907763
6372,11.866645838709514
6373,11.996874816265633
6374,11.438504255331022
6375,11.534048216842917
6376,11.677785301619782
6377,11.977936607469465
6378,11.97954999112356
6380,12.179353752002736
6381,11.729378608868638
6382,11.764597135913885
6383,12.703558359059427
6384,11.990782843768763
6385,12.336389201661204
6386,11.461718626673541
6387,11.423760163975984
6388,11.71123638770046
6390,11.482784917989894
6391,12.185343486730343
6392,11.571086409723037
6393,12.08626857574581
6394,11.654732778710445
6395,12.588483528182133
6396,12.566931914835834
6397,12.289618652165519
6398,11.921971342630238
6399,11.598767887222854
6400,11.897213884847991
6401,12.197749604760224
6402,11.777886733992053
6404,11.359182957211624
6406,12.486540603934857
6407,12.111454638435001
6408,11.854699108552202
6409,12.138589770215518
6410,11.991697963764157
6411,12.06429363803941
6412,12.058895249302797
6413,11.983449133444969
6414,11.763699738012523
6415,11.089759092142682
6416,12.335403060952817
6418,11.767904739562178
6419,11.453170197453302
6420,11.904838559234827
6421,11.98784009209641
6422,12.059460204891746
6423,12.558317342435888
6424,11.740916019202666
6427,12.315760403015146
6428,11.608458697442062
6429,12.463000029753859
6430,11.620701969749096
6432,12.202771757512933
6433,11.580253784727908
6434,11.860921378345362
6435,11.857773608087108
6437,12.40461133260824
6439,11.804802669717043
6441,12.222503718620702
6442,11.958561676286301
6443,11.588430337964978
6444,12.265403240687641
6445,12.030046601459363
6446,11.505665401685365
6448,12.052419535587989
6450,12.210202122005457
6451,12.28444314084463
6452,12.278301874534378
6453,12.61970020110993
6454,12.22606676727387
6455,12.466582963415943
6456,12.4628346316902
6458,11.929362915846323
6459,12.739573727986793
6460,11.511588958548776
6461,11.852979139397416
6462,12.161738750556095
6464,11.891504363549704
6465,12.242165393707639
6466,11.616671889270147
6467,12.006904757664959
6468,12.00200308152735
6470,11.979305868798047
6471,12.378464066237388
6472,12.181222757260882
6473,11.598349257438
6474,11.989967711274183
6475,12.529294411624742
6476,11.784383556090505
6478,12.489517917484278
6479,11.916761444685456
6481,11.752302013284949
6482,11.708078292987848
6484,12.09772478108007
6485,11.600734852309294
6486,12.15585782234698
6487,11.84520593609841
6489,11.585930669399252
6490,12.016005701907238
6491,11.489329039421893
6492,12.255949086471794
6493,12.398375571121155
6494,11.848519987493225
6495,11.901472668775208
6496,11.740675951297156
6497,12.355396810136314
6498,11.512644126166913
6499,12.098973811311344
6500,11.735968384300044
6502,12.179202340595406
6503,11.731445151237981
6504,11.349918908647794
6507,12.659440646066741
6508,12.01495781516601
6509,11.684321588232358
6510,11.779430006071916
6511,11.790708627026024
6512,12.06520029019903
6513,12.11184207533365
6514,11.772756596058562
6515,11.713410827543854
6516,12.46995068368731
6517,11.998553363019745
6518,11.757614437163848
6521,11.958563167555017
6522,12.201775124178939
6524,12.363855188103196
6527,11.996886501432877
6528,12.128115817012517
6529,11.751031268261906
6530,11.836669301421228
6531,12.254059473393678
6532,11.820050356193432
6533,11.64560025775444
6534,11.586245941579447
6536,11.678043680279261
6537,11.542896833344322
6538,12.69062324713563
6541,12.071739188254778
6542,11.622872971351509
6543,12.269146256771924
6544,11.793948628993576
6545,12.430441203685568
6546,12.22831334052994
6547,12.41927132905835
6548,11.641417673861243
6549,12.264898726844995
6550,11.693688177107006
6551,11.646345400916665
6553,12.095280213520647
6554,11.904095337677944
6555,12.032298531182589
6556,12.09733325596487
6557,11.63071430193002
6559,12.165411659029573
6560,11.68999000859982
6562,12.209754788897428
6563,11.823811461349628
6564,11.797927947279508
6565,12.223310960167993
6566,11.826444473505838
6568,11.749370732552874
6569,12.299160663487662
6571,12.1043554384289
6572,12.346016990927943
6573,11.967237460877232
6574,12.1074858295776
6576,11.751151020884198
6578,13.386955035777286
6579,12.315151953167934
6580,11.993988345546251
6581,12.309273542610619
6582,11.956420502591156
6583,11.89945664766154
6584,11.791756162269294
6585,12.067935884591897
6587,11.896649615764032
6590,11.311411994182691
6591,11.834631160111892
6592,12.328906872760651
6594,12.124143011957354
6595,11.44297473853615
6596,11.719122040949953
6597,12.00348457230485
6598,11.963420966518466
6599,12.447270898784263
6600,12.066233921626116
6601,11.5542316807869
6603,11.215619856250148
6604,11.827703796412713
6605,12.862177987152581
6606,12.02010849417238
6607,12.501091212081137
6608,11.554662654251626
6610,12.052727577990026
6611,12.474834938988332
6612,11.794498985557729
6613,12.296335019954737
6614,11.912852686576567
6616,12.9327715580556
6617,12.16871487541765
6619,11.429055921525286
6621,11.278335784891969
6622,11.729628766941929
6623,12.192226706944759
6624,12.291906262078154
6625,12.219524627230783
6626,12.196604365254606
6627,11.695380492446407
6628,11.507589395830376
6629,12.243358877704324
6631,11.522733437575056
6632,11.677773349941269
6633,12.085737961885085
6635,11.640544518051907
6636,11.636804117598322
6637,11.598989031719663
6638,12.370724525885535
6639,12.091660640449408
6640,11.900827935480732
6641,12.271389463924724
6642,11.800555926848244
6643,11.990997808338873
6644,11.54384684465759
6645,12.035725386538582
6646,12.157797323050621
6647,11.727553275028948
6648,11.942374645313352
6649,12.658013371552904
6650,11.730233214322284
6651,12.40053578148078
6652,12.261985357875998
6653,12.114570605377216
6654,11.946276739270838
6657,12.16523212299886
6658,11.352808984651743
6659,11.953769648661849
6660,13.074613935207616
6661,12.12787922654699
6662,11.74647411120985
6663,11.67026235381338
6665,12.084644849788534
6667,12.292711757484843
6668,12.152683561949532
6669,12.442266199298379
6670,12.165681406598667
6671,12.28697621114807
6676,11.932083885373471
6677,11.784233522776786
6678,11.701779369080834
6679,13.11933778120398
6680,12.06396316916421
6681,11.757316178335904
6682,11.279262308699106
6683,11.786224037033179
6686,11.919757977440849
6687,12.400300898294054
6688,12.031580575660477
6689,12.348049801656165
6690,11.889631604364936
6691,11.527859900612281
6694,11.87576584334807
6698,11.569363908281305
6699,12.463674054216549
6700,12.208756600098733
6701,12.043459353085568
6702,12.031261822970672
6703,12.20740270805407
6704,12.09171268616517
6705,11.86647163658545
6706,11.864776647770753
6707,11.592542826684738
6709,11.834036627622751
6710,12.165486202851973
6711,11.701630567116966
6712,12.383422477731296
6714,11.782879005420192
6715,11.964923565920415
6716,11.692557414676525
6717,11.961932241033116
6718,11.900184585169752
6719,12.298729676256267
6720,12.027008512330761
6721,12.012000343499066
6722,11.62561115985266
6723,11.630715857730825
6724,11.376506724099674
6725,11.544494547575761
6726,12.138038501743482
6727,11.939776195367008
6728,12.29335651152192
6729,11.631027178683684
6730,12.062657009764195
6732,11.75690517503651
6733,11.553395694435162
6734,11.828367063774841
6735,11.649076780696708
6737,12.005432254937746
6738,11.57139134135835
6739,12.032994515672778
6740,12.318908192174657
6741,12.741590536047067
6742,11.519001755446734
6744,12.031515866350963
6745,11.816278555403358
6746,12.412691023019772
6748,11.289735878737705
6749,11.763126020791217
6750,12.02371715692412
6751,11.623941932010823
6753,11.326554839644405
6754,11.511012285962659
6755,11.615502504554115
6759,11.586093191155
6760,11.941654999861768
6761,12.12589427686693
6764,11.569159751576223
6765,12.075761566206243
6766,11.506244049693116
6768,12.15141750754749
6769,11.623207343305937
6770,11.745343659499898
6771,11.828935509803623
6772,11.366254514368762
6773,11.757706420346295
6774,11.908207263231926
6775,12.306895168867275
6776,11.90983260420638
6777,12.047921836785783
6778,12.098243865860427
6779,11.906555894809143
6780,11.312478792224264
6781,11.451246968618337
6782,12.451466599052887
6783,11.702202189145682
6785,11.676114980128602
6786,11.682537028761258
6787,11.158920942745358
6788,11.182886475294143
6789,11.436868342284834
6790,12.201446387745305
6792,12.316547131415925
6793,11.217926834906278
6794,11.753678069201223
6795,12.149156912449815
6797,12.036549468273924
6798,11.912877327994648
6799,11.947447811328729
6800,11.907731593339266
6801,11.440705641351288
6804,11.661735715104943
6805,11.823697053826459
6806,11.851230129750626
6808,12.110377716480363
6811,12.034087928327699
6812,13.142293766395355
6813,11.603452841250423
6814,11.332533828692398
6815,12.351627655604414
6817,11.679793092756372
6818,12.093818327835846
6819,12.301448974690597
6820,11.601622139969278
6821,12.29536846674814
6822,11.523771513706945
6823,11.77882250294704
6824,11.466415415258918
6825,12.487176744498768
6828,12.22063643510872
6829,12.566760838279201
6830,11.21044885163024
6832,12.343584462753162
6833,12.669398866679412
6834,12.678854670568388
6835,12.04241807190166
6836,12.466608064787613
6837,11.38393002074606
6838,12.379487966012722
6839,12.217580497174742
6840,12.569211959561942
6841,12.926328115213979
6842,12.279115500483208
6843,12.22503008376166
6844,12.732753967106017
6845,11.636472285448729
6846,11.958446047241772
6848,11.769744196292127
6849,11.983455225064308
6850,12.32103931299093
6851,11.699924075668829
6852,11.867495162338153
6853,12.010174523020458
6855,11.535051760553651
6856,11.410234474088776
6857,12.196280517018304
6858,11.647445414387434
6859,11.831497240805641
6861,11.744371772782875
6862,11.411057644946743
6863,11.422594193459776
6865,12.006550050861115
6866,11.417863548981071
6867,12.27115683722229
6868,11.927976728845442
6869,11.275197910668581
6870,11.612219843941693
6871,11.664960618030795
6872,12.106991921258766
6873,11.988052063319124
6874,11.671467354503068
6875,12.101175007592428
6876,11.705238276090903
6877,12.364570934110265
6878,11.528872382268217
6879,12.50676294154832
6880,12.821274499317791
6881,13.414910685279471
6882,13.426342537416248
6884,12.244941546659597
6885,11.797501871807993
6886,11.781643206032907
6888,12.160139295266932
6889,12.130765432268564
6891,11.630902674639355
6893,11.24361258258558
6894,12.195902115152789
6895,11.729931908359863
6896,12.050818356205717
6897,11.991035842232943
6898,12.111394208584572
6899,12.294448667287714
6900,11.81268803546316
6901,11.334225818477211
6902,12.503552257154437
6903,11.840015377196833
6904,11.605465120103727
6906,12.263601322716172
6907,11.564260109533414
6908,11.433858968318132
6909,11.473114815100399
6910,13.017895709678312
6912,11.703863473725539
6913,11.566822793758606
6914,11.317805184181127
6915,12.260233885962585
6916,12.186994980933967
6917,11.912298626355456
6918,11.359430249732862
6919,11.758735769831498
6920,12.03093711027171
6921,11.808718121683581
6922,11.938707026201168
6924,12.405692228745423
6925,11.690685579618531
6927,12.720715087150984
6928,12.412021555297374
6929,12.247761915176206
6930,11.307898074579235
6934,11.537640154731008
6935,11.587398490253053
6936,12.011377709470223
6937,11.883843864746268
6939,12.603105562454484
6940,12.045286451091002
6941,12.13003209554079
6942,11.973995979454951
6943,11.908440761357095
6944,12.092480598790898
6945,11.419060954987414
6946,11.78663209008795
6947,12.03962855284357
6948,11.80749470952452
6949,11.825434610806557
6950,12.956491444747748
6951,11.82079703943168
6952,12.73395531830591
6953,11.74192604679202
6954,12.027607796852706
6955,12.356179711896317
6956,11.59291532498678
6958,11.72010461116461
6959,11.740310213652277
6960,11.86995284427755
6962,11.824565037127211
6963,12.3064451130514
6965,11.714187781863277
6966,12.595858501480762
6968,11.655227469373376
6969,11.421703923649382
6971,11.854845390258786
6972,11.804461383489075
6973,11.80431613042789
6974,11.808029962516445
6975,12.318906405764547
6976,12.080339304758233
6978,11.83902994880896
6979,12.400620981602058
6980,11.848761017553873
6981,11.428285145030799
6982,11.53461928647459
6983,12.177851820140031
6984,11.586145115088511
6985,12.289087370953622
6986,11.696578222274812
6987,12.058311228921772
6988,11.658952237150341
6989,12.085986793844075
6991,11.750153255897114
6992,11.757857269699
6993,12.101916193401335
6994,11.922834811444002
6995,12.369537685572599
6997,11.844597892018736
6999,11.841198519689252
7000,12.110017629437964
7003,11.912406476629005
7004,11.867504728503427
7005,11.624411166146308
7006,12.42017464766707
7007,11.527861132093095
7008,11.620974664539574
7009,11.883020206178871
7010,11.204893489364526
7012,11.79980559176562
7014,12.422985326537672
7015,12.578680874520392
7017,11.773840197407198
7018,12.320565100652598
7019,11.589018159179968
7020,12.169783444187637
7021,11.892313300995571
7022,11.512949924892654
7023,11.869422909764221
7024,11.78624161992739
7025,12.097880329770089
7026,11.690685949046832
7027,11.405750630141267
7029,12.435133412311153
7030,11.915827184021982
7032,11.212446357570188
7033,12.08510093047798
7034,12.863785586113265
7035,12.007961757756801
7036,12.271315166017258
7037,11.519025368687265
7038,11.997858699586876
7039,12.39308833167544
7040,11.962372222598535
7041,12.112133318568173
7042,11.896256234359186
7043,11.603501989571578
7045,12.349568107193225
7046,11.82591399035296
7047,12.110316852402175
7048,11.458913613099138
7049,11.80992952640721
7050,11.795167564511264
7051,11.936960885626757
7052,11.3990256019768
7053,11.288892728966545
7054,11.465592003572027
7055,12.24215232947314
7056,11.378993335444495
7057,11.670164946766347
7059,11.677598090860702
7060,11.903248607361272
7062,11.772954209280263
7063,12.287528209042051
7064,11.541346891617232
7065,11.938566650319483
7066,11.923235542525285
7067,11.46571527284777
7068,11.418584632543064
7069,12.26050988738676
7070,12.060736521637862
7072,11.98088345902511
7075,11.33138786821591
7076,12.426828845171288
7077,12.477023014432717
7078,11.976182727092295
7080,11.50146471593083
7081,11.646761417751804
7082,11.728791607752548
7083,11.81105961879687
7084,11.552500760142301
7085,11.578932281360144
7086,12.069748077394346
7087,12.297404446224865
7088,12.665572146654421
7089,11.419066333366786
7090,12.251877376116632
7091,11.403610304983285
7092,12.088975228147467
7093,13.074644375096646
7094,11.737808297606197
7095,11.489643356428797
7096,12.318093755147911
7097,11.685033593847965
7098,11.903401793300349
7099,12.196742099862115
7100,12.474546799392174
7101,11.68574988667412
7102,11.898117657077183
7104,11.851547844095418
7105,11.998896250404666
7106,12.321113905617128
7107,11.673636796012358
7108,12.261657103326034
7109,12.594050837478763
7112,11.96704086262417
7113,12.69126135631567
